Function,Mean,Std,Convergence
F1,100.0,0.0,0:522279732209.133;100:20940849262.7;200:3935766911.133;300:882221713.067;400:200949125.0;500:54652678.8;600:15724053.5;700:4544161.267;800:966471.633;900:258594.4;1000:73235.233;1100:22984.267;1200:12304.067;1300:9186.7;1400:8492.5;1500:8326.767;1600:8279.433;1700:8253.067;1800:8249.5;1900:8248.667;2000:8248.433;2100:8248.267;2200:8248.133;2300:8248.067;2400:8247.967;2500:8247.867;2600:8247.833;2700:8247.767;2800:8247.667;2900:8247.6;3000:8247.5;3100:8247.5;3200:8247.333;3300:8247.267;3400:8247.1;3500:8247.033;3600:8246.9;3700:8246.867;3800:8246.767;3900:8246.7;4000:8246.567;4100:8246.533;4200:8246.433;4300:8246.367;4400:8246.333;4500:8246.233;4600:100.0;4700:100.0;4800:100.0;4900:100.0;5000:100.0
F12,1727.14,499.629,0:591965490343.767;100:840830629.467;200:18714215.967;300:1591294.667;400:610619.233;500:351289.6;600:215313.067;700:145268.733;800:97386.667;900:69441.1;1000:48437.167;1100:32618.833;1200:23745.767;1300:18165.1;1400:15135.267;1500:13112.767;1600:12253.5;1700:11720.3;1800:11334.067;1900:11114.233;2000:10891.8;2100:10402.3;2200:10311.333;2300:10252.567;2400:10187.633;2500:10147.3;2600:10123.5;2700:10106.333;2800:10095.1;2900:10083.9;3000:10072.9;3100:10057.8;3200:10046.533;3300:10036.4;3400:10025.567;3500:10013.467;3600:10001.433;3700:9990.5;3800:9980.3;3900:9969.733;4000:9957.333;4100:9945.4;4200:9929.7;4300:9917.0;4400:9908.233;4500:9900.0;4600:1980.767;4700:1799.367;4800:1736.2;4900:1733.433;5000:1727.133
F13,2175.245,587.158,0:657767073.8;100:1006281.7;200:521033.7;300:412242.133;400:329203.333;500:268030.567;600:223178.733;700:190651.8;800:168598.533;900:150792.567;1000:136221.467;1100:124907.0;1200:116631.067;1300:109401.2;1400:102642.733;1500:99062.0;1600:96606.3;1700:93560.933;1800:90068.1;1900:87808.867;2000:85685.167;2100:82479.267;2200:79061.933;2300:75667.9;2400:73271.3;2500:70696.8;2600:67937.0;2700:66083.367;2800:64077.833;2900:62088.6;3000:60415.2;3100:59140.467;3200:57999.833;3300:56712.267;3400:55571.333;3500:54432.2;3600:53254.833;3700:51974.2;3800:50751.6;3900:49533.267;4000:48653.067;4100:47831.133;4200:46987.5;4300:46108.733;4400:45262.1;4500:44555.333;4600:2202.667;4700:2177.433;4800:2175.567;4900:2175.4;5000:2175.267
F14,2890.077,1425.189,0:112202934166.233;100:29751319.7;200:447632.933;300:183052.1;400:105731.767;500:69558.333;600:53274.0;700:46818.3;800:42606.633;900:40619.467;1000:39494.533;1100:38603.0;1200:37735.667;1300:36921.367;1400:35679.567;1500:34596.167;1600:33775.067;1700:33028.9;1800:32235.233;1900:31237.367;2000:30401.9;2100:29708.467;2200:28987.967;2300:28351.1;2400:27792.767;2500:27273.033;2600:26756.533;2700:26197.067;2800:25655.867;2900:25110.4;3000:24580.333;3100:24042.233;3200:23564.9;3300:23113.9;3400:22647.3;3500:22209.2;3600:21787.8;3700:21404.2;3800:21013.6;3900:20650.067;4000:20295.167;4100:19973.267;4200:19672.767;4300:19373.433;4400:19095.733;4500:18755.4;4600:3038.2;4700:2927.667;4800:2890.2;4900:2890.167;5000:2890.133
F15,2246.084,469.313,0:41345799801.9;100:85415.967;200:17731.7;300:7421.233;400:5503.067;500:5032.7;600:4924.533;700:4844.467;800:4728.833;900:4632.467;1000:4547.267;1100:4420.0;1200:4277.767;1300:4094.633;1400:3833.067;1500:3528.2;1600:3367.2;1700:3301.533;1800:3223.467;1900:3144.933;2000:3094.733;2100:3058.5;2200:3019.767;2300:2954.833;2400:2893.533;2500:2858.333;2600:2823.533;2700:2800.5;2800:2783.5;2900:2764.033;3000:2750.133;3100:2732.467;3200:2717.7;3300:2704.4;3400:2695.533;3500:2688.367;3600:2680.0;3700:2664.967;3800:2652.1;3900:2642.467;4000:2629.233;4100:2618.567;4200:2607.167;4300:2597.667;4400:2582.333;4500:2567.5;4600:2246.7;4700:2246.6;4800:2246.4;4900:2246.267;5000:2246.1
F16,2367.948,604.257,0:4.175523258593672e+16;100:150946.067;200:75449.267;300:34383.2;400:15028.367;500:9727.6;600:7471.3;700:6400.833;800:5947.5;900:5678.033;1000:5440.5;1100:5170.4;1200:4877.067;1300:4520.133;1400:4145.1;1500:3831.4;1600:3594.867;1700:3386.533;1800:3207.833;1900:3046.033;2000:2931.1;2100:2827.467;2200:2767.467;2300:2734.3;2400:2713.167;2500:2695.0;2600:2673.9;2700:2662.533;2800:2652.567;2900:2644.533;3000:2637.9;3100:2624.6;3200:2609.967;3300:2600.867;3400:2595.4;3500:2578.933;3600:2563.9;3700:2544.4;3800:2528.367;3900:2516.267;4000:2507.167;4100:2503.1;4200:2499.333;4300:2496.533;4400:2493.267;4500:2490.267;4600:2388.667;4700:2385.6;4800:2384.233;4900:2380.067;5000:2368.067
F17,2435.134,332.833,0:2584465613.7;100:3129122.533;200:1234250.767;300:887347.0;400:733687.333;500:635913.167;600:565882.7;700:503272.233;800:446734.133;900:401262.7;1000:361402.133;1100:320946.933;1200:290978.367;1300:267455.167;1400:245583.333;1500:224771.867;1600:207566.333;1700:193267.0;1800:179268.2;1900:164737.667;2000:152451.967;2100:143203.633;2200:134837.533;2300:127354.1;2400:120857.3;2500:114210.333;2600:108267.3;2700:103192.167;2800:98535.133;2900:94622.9;3000:90489.667;3100:86901.1;3200:83160.667;3300:79836.567;3400:76242.667;3500:72676.2;3600:69575.933;3700:66126.567;3800:63569.133;3900:60919.1;4000:58738.733;4100:56718.1;4200:54632.533;4300:52521.633;4400:50449.133;4500:48386.067;4600:2642.667;4700:2437.933;4800:2435.267;4900:2435.167;5000:2435.167
F18,6264.258,4101.75,0:2.733384101983237e+16;100:516901051.467;200:230617.733;300:39694.733;400:12576.1;500:8275.433;600:7248.067;700:6435.533;800:6378.567;900:6343.533;1000:6326.6;1100:6312.567;1200:6307.9;1300:6303.433;1400:6301.033;1500:6297.333;1600:6293.867;1700:6289.433;1800:6286.633;1900:6282.7;2000:6278.433;2100:6274.767;2200:6272.533;2300:6270.0;2400:6268.867;2500:6268.0;2600:6267.2;2700:6266.867;2800:6266.067;2900:6265.667;3000:6265.367;3100:6265.1;3200:6265.0;3300:6264.9;3400:6264.833;3500:6264.8;3600:6264.767;3700:6264.7;3800:6264.7;3900:6264.667;4000:6264.667;4100:6264.567;4200:6264.5;4300:6264.467;4400:6264.467;4500:6264.467;4600:6264.467;4700:6264.4;4800:6264.4;4900:6264.367;5000:6264.333
F19,2118.081,140.698,0:52971.333;100:4280.167;200:3176.033;300:2913.767;400:2757.767;500:2649.233;600:2565.6;700:2493.633;800:2435.167;900:2374.467;1000:2333.067;1100:2299.9;1200:2262.7;1300:2233.867;1400:2204.667;1500:2182.733;1600:2170.7;1700:2164.2;1800:2151.933;1900:2147.833;2000:2143.933;2100:2141.133;2200:2137.733;2300:2136.3;2400:2134.633;2500:2133.167;2600:2131.4;2700:2130.333;2800:2129.267;2900:2127.033;3000:2125.6;3100:2123.567;3200:2122.633;3300:2121.6;3400:2121.067;3500:2120.6;3600:2120.467;3700:2120.167;3800:2120.033;3900:2119.733;4000:2119.533;4100:2119.067;4200:2118.833;4300:2118.733;4400:2118.7;4500:2118.533;4600:2118.3;4700:2118.167;4800:2118.167;4900:2118.133;5000:2118.1
F20,2802.054,291.988,0:511539.4;100:23125.833;200:7053.833;300:4442.333;400:3861.6;500:3686.767;600:3471.667;700:3296.433;800:3115.767;900:2966.867;1000:2862.1;1100:2824.6;1200:2809.5;1300:2804.633;1400:2802.867;1500:2802.333;1600:2802.033;1700:2802.033;1800:2802.0;1900:2802.0;2000:2802.0;2100:2802.0;2200:2802.0;2300:2802.0;2400:2802.0;2500:2802.0;2600:2802.0;2700:2802.0;2800:2802.0;2900:2802.0;3000:2802.0;3100:2802.0;3200:2802.0;3300:2802.0;3400:2802.0;3500:2802.0;3600:2802.0;3700:2802.0;3800:2802.0;3900:2802.0;4000:2802.0;4100:2802.0;4200:2802.0;4300:2802.0;4400:2802.0;4500:2802.0;4600:2802.0;4700:2802.0;4800:2802.0;4900:2802.0;5000:2802.0
F21,2435.419,27.118,0:33907.467;100:2608.967;200:2463.367;300:2444.633;400:2439.233;500:2437.667;600:2436.333;700:2435.7;800:2435.4;900:2435.4;1000:2435.367;1100:2435.367;1200:2435.367;1300:2435.3;1400:2435.3;1500:2435.3;1600:2435.3;1700:2435.3;1800:2435.3;1900:2435.3;2000:2435.3;2100:2435.3;2200:2435.3;2300:2435.3;2400:2435.3;2500:2435.3;2600:2435.3;2700:2435.3;2800:2435.3;2900:2435.3;3000:2435.3;3100:2435.3;3200:2435.3;3300:2435.3;3400:2435.3;3500:2435.3;3600:2435.3;3700:2435.3;3800:2435.3;3900:2435.3;4000:2435.3;4100:2435.3;4200:2435.3;4300:2435.3;4400:2435.3;4500:2435.3;4600:2435.3;4700:2435.3;4800:2435.3;4900:2435.3;5000:2435.3
F22,2514.13,292.885,0:270454.867;100:20879.267;200:9268.1;300:5375.333;400:3865.6;500:3115.133;600:2793.9;700:2616.667;800:2555.967;900:2534.167;1000:2523.833;1100:2518.633;1200:2516.133;1300:2515.1;1400:2514.367;1500:2514.267;1600:2514.2;1700:2514.167;1800:2514.167;1900:2514.167;2000:2514.167;2100:2514.167;2200:2514.167;2300:2514.167;2400:2514.167;2500:2514.167;2600:2514.167;2700:2514.167;2800:2514.167;2900:2514.167;3000:2514.167;3100:2514.167;3200:2514.167;3300:2514.167;3400:2514.167;3500:2514.167;3600:2514.167;3700:2514.167;3800:2514.167;3900:2514.167;4000:2514.167;4100:2514.167;4200:2514.167;4300:2514.167;4400:2514.167;4500:2514.167;4600:2514.167;4700:2514.167;4800:2514.167;4900:2514.167;5000:2514.167
F23,2517.608,94.822,0:396729.733;100:33831.233;200:16798.1;300:9599.767;400:5733.867;500:3938.767;600:3231.567;700:2903.0;800:2725.9;900:2614.167;1000:2556.367;1100:2535.533;1200:2525.267;1300:2521.3;1400:2519.467;1500:2518.333;1600:2517.767;1700:2517.7;1800:2517.6;1900:2517.6;2000:2517.6;2100:2517.6;2200:2517.6;2300:2517.6;2400:2517.6;2500:2517.6;2600:2517.6;2700:2517.6;2800:2517.6;2900:2517.6;3000:2517.6;3100:2517.6;3200:2517.6;3300:2517.6;3400:2517.6;3500:2517.6;3600:2517.6;3700:2517.6;3800:2517.6;3900:2517.6;4000:2517.6;4100:2517.6;4200:2517.6;4300:2517.6;4400:2517.6;4500:2517.6;4600:2517.6;4700:2517.6;4800:2517.6;4900:2517.6;5000:2517.6
F24,3354.014,52.895,0:113613.3;100:5174.7;200:4117.733;300:3816.033;400:3661.0;500:3571.333;600:3511.4;700:3465.433;800:3434.733;900:3411.867;1000:3390.8;1100:3377.967;1200:3371.933;1300:3367.667;1400:3363.167;1500:3360.333;1600:3358.533;1700:3356.833;1800:3355.2;1900:3354.467;2000:3354.233;2100:3354.067;2200:3354.033;2300:3354.033;2400:3353.967;2500:3353.967;2600:3353.967;2700:3353.967;2800:3353.967;2900:3353.967;3000:3353.967;3100:3353.967;3200:3353.967;3300:3353.967;3400:3353.967;3500:3353.933;3600:3353.933;3700:3353.933;3800:3353.933;3900:3353.933;4000:3353.933;4100:3353.933;4200:3353.933;4300:3353.933;4400:3353.933;4500:3353.933;4600:3353.933;4700:3353.933;4800:3353.933;4900:3353.933;5000:3353.933
F25,5420.057,999.133,0:342247.633;100:7310.0;200:6244.767;300:6034.267;400:5954.867;500:5922.567;600:5902.733;700:5885.833;800:5868.433;900:5845.8;1000:5826.567;1100:5813.6;1200:5805.633;1300:5797.6;1400:5789.633;1500:5782.5;1600:5774.6;1700:5764.233;1800:5754.2;1900:5744.1;2000:5736.2;2100:5731.433;2200:5721.7;2300:5713.467;2400:5705.967;2500:5700.967;2600:5698.4;2700:5695.933;2800:5693.467;2900:5691.733;3000:5686.333;3100:5682.167;3200:5677.067;3300:5669.433;3400:5659.933;3500:5653.7;3600:5650.867;3700:5648.3;3800:5643.767;3900:5637.6;4000:5634.267;4100:5631.6;4200:5625.533;4300:5622.233;4400:5620.167;4500:5615.733;4600:5420.133;4700:5420.133;4800:5420.133;4900:5420.133;5000:5420.133
F26,3356.666,59.345,0:11304.367;100:3624.833;200:3414.367;300:3378.2;400:3368.767;500:3364.633;600:3362.133;700:3360.7;800:3359.467;900:3359.033;1000:3358.667;1100:3358.333;1200:3358.0;1300:3357.7;1400:3357.567;1500:3357.533;1600:3357.433;1700:3357.4;1800:3357.4;1900:3357.3;2000:3357.3;2100:3357.3;2200:3357.3;2300:3357.3;2400:3357.233;2500:3357.233;2600:3357.133;2700:3357.133;2800:3357.133;2900:3357.133;3000:3357.133;3100:3357.1;3200:3357.067;3300:3357.0;3400:3356.967;3500:3356.967;3600:3356.967;3700:3356.867;3800:3356.833;3900:3356.8;4000:3356.8;4100:3356.8;4200:3356.8;4300:3356.8;4400:3356.8;4500:3356.8;4600:3356.767;4700:3356.767;4800:3356.767;4900:3356.767;5000:3356.767
F27,2799.384,45.5,0:44477.133;100:3798.233;200:3383.8;300:3274.733;400:3216.5;500:3153.767;600:3082.9;700:3012.3;800:2950.233;900:2897.3;1000:2855.067;1100:2834.767;1200:2818.533;1300:2810.467;1400:2803.967;1500:2801.167;1600:2800.3;1700:2800.033;1800:2799.867;1900:2799.733;2000:2799.7;2100:2799.633;2200:2799.633;2300:2799.6;2400:2799.567;2500:2799.567;2600:2799.567;2700:2799.567;2800:2799.567;2900:2799.533;3000:2799.533;3100:2799.533;3200:2799.533;3300:2799.533;3400:2799.533;3500:2799.533;3600:2799.533;3700:2799.533;3800:2799.533;3900:2799.533;4000:2799.533;4100:2799.533;4200:2799.533;4300:2799.533;4400:2799.533;4500:2799.533;4600:2799.533;4700:2799.533;4800:2799.533;4900:2799.533;5000:2799.533
F28,14406.032,2376.605,0:8.918772613710691e+16;100:545871973.433;200:6815693.833;300:915750.667;400:363987.8;500:180038.2;600:110041.533;700:65285.433;800:40579.233;900:31805.533;1000:25604.4;1100:21882.233;1200:19923.967;1300:19149.867;1400:18261.133;1500:17089.633;1600:16541.8;1700:16116.767;1800:15965.0;1900:15858.367;2000:15813.833;2100:15631.933;2200:15020.5;2300:14957.0;2400:14888.267;2500:14872.4;2600:14847.367;2700:14761.667;2800:14740.667;2900:14724.567;3000:14714.067;3100:14705.167;3200:14689.4;3300:14679.433;3400:14673.333;3500:14667.767;3600:14662.4;3700:14659.2;3800:14655.6;3900:14650.5;4000:14644.933;4100:14642.2;4200:14639.433;4300:14636.2;4400:14635.067;4500:14632.833;4600:14479.833;4700:14450.833;4800:14433.9;4900:14420.6;5000:14406.033
F29,38079.185,10026.248,0:4.3499506406445576e+16;100:2637295015.333;200:27350319.3;300:2388205.533;400:725638.767;500:398991.533;600:258585.033;700:184162.733;800:142384.633;900:116593.067;1000:98211.7;1100:85328.4;1200:76815.0;1300:69740.4;1400:63360.033;1500:58470.367;1600:54879.467;1700:51654.233;1800:48958.567;1900:47077.5;2000:45400.533;2100:43818.2;2200:42892.0;2300:42152.5;2400:41617.833;2500:41269.0;2600:40886.9;2700:40514.233;2800:40112.133;2900:39928.133;3000:39688.033;3100:39582.667;3200:39524.0;3300:39497.967;3400:39420.5;3500:39207.733;3600:39102.733;3700:39002.833;3800:38984.1;3900:38974.333;4000:38968.9;4100:38962.133;4200:38959.833;4300:38957.067;4400:38946.367;4500:38812.667;4600:38622.7;4700:38581.333;4800:38369.067;4900:38275.2;5000:38079.267
