Function,Mean,Std,Convergence
F1,100.0,0.0,0:203084281594.667;100:745268476.7;200:17020814.533;300:432043.333;400:14416.167;500:4828.867;600:4598.233;700:4588.067;800:4587.833;900:4587.767;1000:4587.567;1100:4587.467;1200:4587.433;1300:4587.3;1400:4587.167;1500:4587.133;1600:4587.133;1700:4586.933;1800:4586.867;1900:4586.733;2000:4586.567;2100:4586.4;2200:4586.2;2300:100.0;2400:100.0;2500:100.0
F12,1411.537,183.757,0:124721237281.367;100:2583176.3;200:128350.833;300:42378.433;400:22031.4;500:18609.933;600:18368.233;700:18316.367;800:18259.333;900:18208.467;1000:18138.6;1100:18055.933;1200:17961.633;1300:17854.5;1400:17769.233;1500:17707.833;1600:17654.967;1700:17597.233;1800:17539.7;1900:17468.433;2000:17334.7;2100:17213.333;2200:17089.6;2300:2504.733;2400:1496.533;2500:1411.567
F13,1808.91,419.633,0:538795657.2;100:125927.367;200:68925.433;300:53776.767;400:45638.7;500:37642.6;600:31005.2;700:26043.467;800:21677.5;900:17530.7;1000:14442.933;1100:12459.9;1200:11085.2;1300:9890.567;1400:9204.467;1500:8647.867;1600:8203.2;1700:7797.933;1800:7255.0;1900:6710.267;2000:6277.9;2100:5842.7;2200:5393.767;2300:1838.567;2400:1809.167;2500:1808.933
F14,2916.645,1698.399,0:39047420391.6;100:199107.333;200:61916.7;300:31966.9;400:20299.567;500:16426.167;600:14582.7;700:13330.1;800:12005.167;900:11063.533;1000:10287.767;1100:9650.7;1200:9132.9;1300:8688.6;1400:8230.567;1500:7846.867;1600:7555.967;1700:7320.1;1800:7046.567;1900:6787.867;2000:6598.367;2100:6433.933;2200:6331.867;2300:3478.6;2400:2999.867;2500:2916.733
F15,2146.526,294.934,0:48492286677.2;100:8650.867;200:2406.967;300:2253.467;400:2214.633;500:2204.6;600:2201.767;700:2197.167;800:2196.833;900:2196.6;1000:2196.2;1100:2195.1;1200:2191.833;1300:2185.233;1400:2180.133;1500:2178.933;1600:2177.667;1700:2174.233;1800:2169.2;1900:2168.9;2000:2168.6;2100:2168.2;2200:2167.9;2300:2146.8;2400:2146.7;2500:2146.533
F16,2032.052,431.759,0:264850219712603.53;100:31012.967;200:6692.833;300:3455.433;400:2796.033;500:2603.867;600:2480.033;700:2354.5;800:2273.067;900:2210.533;1000:2173.3;1100:2150.1;1200:2134.167;1300:2120.1;1400:2104.967;1500:2100.233;1600:2095.267;1700:2091.433;1800:2089.0;1900:2086.133;2000:2081.167;2100:2078.967;2200:2074.567;2300:2049.267;2400:2033.867;2500:2032.067
F17,1852.773,73.388,0:701744010.367;100:265083.267;200:177489.667;300:142546.333;400:117465.4;500:101904.533;600:91126.733;700:83731.267;800:77551.533;900:71603.067;1000:65721.9;1100:60002.2;1200:54851.533;1300:50820.1;1400:46789.433;1500:43139.1;1600:39594.4;1700:36329.733;1800:32386.467;1900:28711.1;2000:25695.933;2100:22790.5;2200:20538.133;2300:2478.7;2400:1872.2;2500:1852.733
F18,3285.503,1533.528,0:1.5186033879787964e+16;100:434120.667;200:30276.967;300:7683.0;400:4135.167;500:3769.167;600:3728.733;700:3709.567;800:3701.0;900:3696.367;1000:3627.067;1100:3588.967;1200:3586.033;1300:3583.867;1400:3582.7;1500:3582.133;1600:3581.5;1700:3580.8;1800:3579.967;1900:3578.833;2000:3578.133;2100:3576.9;2200:3575.033;2300:3506.633;2400:3370.467;2500:3285.5
F19,2013.349,115.254,0:21137.9;100:2219.667;200:2116.233;300:2092.067;400:2073.433;500:2053.7;600:2041.433;700:2035.867;800:2031.667;900:2028.8;1000:2026.233;1100:2024.2;1200:2021.533;1300:2019.967;1400:2018.333;1500:2017.333;1600:2016.567;1700:2015.933;1800:2015.233;1900:2014.9;2000:2014.333;2100:2013.833;2200:2013.567;2300:2013.4;2400:2013.3;2500:2013.3
F20,2198.396,106.682,0:183977.633;100:3451.333;200:2704.233;300:2424.0;400:2353.3;500:2325.233;600:2272.4;700:2239.467;800:2216.033;900:2207.933;1000:2207.633;1100:2199.567;1200:2198.467;1300:2198.433;1400:2198.433;1500:2198.433;1600:2198.433;1700:2198.433;1800:2198.433;1900:2198.433;2000:2198.433;2100:2198.433;2200:2198.433;2300:2198.433;2400:2198.433;2500:2198.433
F21,2342.9,18.498,0:15343.267;100:2383.467;200:2344.067;300:2342.967;400:2342.967;500:2342.967;600:2342.967;700:2342.967;800:2342.967;900:2342.967;1000:2342.967;1100:2342.967;1200:2342.967;1300:2342.967;1400:2342.967;1500:2342.967;1600:2342.967;1700:2342.967;1800:2342.967;1900:2342.967;2000:2342.967;2100:2342.967;2200:2342.967;2300:2342.967;2400:2342.967;2500:2342.967
F22,2406.767,36.44,0:184572.633;100:7396.6;200:3063.5;300:2480.133;400:2423.5;500:2417.133;600:2407.033;700:2406.767;800:2406.767;900:2406.767;1000:2406.767;1100:2406.767;1200:2406.767;1300:2406.767;1400:2406.767;1500:2406.767;1600:2406.767;1700:2406.767;1800:2406.767;1900:2406.767;2000:2406.767;2100:2406.767;2200:2406.767;2300:2406.767;2400:2406.767;2500:2406.767
F23,2506.217,33.477,0:113640.767;100:5166.533;200:2790.9;300:2547.233;400:2519.967;500:2516.6;600:2507.133;700:2506.233;800:2506.233;900:2506.2;1000:2506.2;1100:2506.2;1200:2506.2;1300:2506.2;1400:2506.2;1500:2506.2;1600:2506.2;1700:2506.2;1800:2506.2;1900:2506.2;2000:2506.2;2100:2506.2;2200:2506.2;2300:2506.2;2400:2506.2;2500:2506.2
F24,3173.622,45.41,0:55116.3;100:3450.833;200:3240.867;300:3203.967;400:3187.667;500:3177.967;600:3174.767;700:3174.067;800:3173.867;900:3173.667;1000:3173.667;1100:3173.667;1200:3173.667;1300:3173.667;1400:3173.667;1500:3173.667;1600:3173.667;1700:3173.667;1800:3173.667;1900:3173.667;2000:3173.667;2100:3173.667;2200:3173.667;2300:3173.667;2400:3173.667;2500:3173.667
F25,3741.175,145.402,0:81764.4;100:4091.5;200:3928.167;300:3863.7;400:3827.667;500:3808.133;600:3792.133;700:3776.667;800:3766.967;900:3759.6;1000:3752.733;1100:3748.967;1200:3746.5;1300:3745.1;1400:3743.9;1500:3742.967;1600:3742.5;1700:3741.867;1800:3741.333;1900:3741.233;2000:3741.167;2100:3741.167;2200:3741.167;2300:3741.167;2400:3741.167;2500:3741.167
F26,3169.77,37.181,0:7533.767;100:3234.767;200:3177.7;300:3172.2;400:3171.1;500:3170.367;600:3170.033;700:3170.0;800:3169.967;900:3169.967;1000:3169.967;1100:3169.9;1200:3169.867;1300:3169.867;1400:3169.867;1500:3169.867;1600:3169.867;1700:3169.867;1800:3169.867;1900:3169.867;2000:3169.867;2100:3169.867;2200:3169.833;2300:3169.833;2400:3169.833;2500:3169.833
F27,2747.352,105.059,0:11413.833;100:3139.6;200:2939.567;300:2833.467;400:2778.133;500:2757.333;600:2749.067;700:2747.633;800:2747.5;900:2747.467;1000:2747.4;1100:2747.4;1200:2747.4;1300:2747.4;1400:2747.4;1500:2747.4;1600:2747.4;1700:2747.4;1800:2747.4;1900:2747.4;2000:2747.4;2100:2747.4;2200:2747.4;2300:2747.4;2400:2747.4;2500:2747.4
F28,8701.305,1547.046,0:2144271831819931.8;100:2335688.033;200:72826.3;300:25036.6;400:16879.5;500:12654.433;600:10667.267;700:10059.367;800:9644.967;900:9244.233;1000:8965.967;1100:8927.967;1200:8906.7;1300:8898.9;1400:8834.9;1500:8798.8;1600:8790.533;1700:8763.733;1800:8744.867;1900:8732.5;2000:8727.6;2100:8724.9;2200:8722.1;2300:8718.133;2400:8712.567;2500:8701.367
F29,23818.191,11110.945,0:4394056424373174.0;100:30310798.633;200:1481839.033;300:379813.667;400:200690.667;500:145569.433;600:120332.467;700:104779.267;800:94998.7;900:83392.833;1000:76191.833;1100:65392.867;1200:58354.233;1300:52904.8;1400:49028.0;1500:46152.033;1600:43008.233;1700:38705.867;1800:36622.1;1900:34662.567;2000:33402.267;2100:32472.067;2200:31521.2;2300:25358.867;2400:24380.3;2500:23818.167
